file,snr,true,pred,correct
IQdata_sample16713_target4_snr14.pt,14,4,4,1
IQdata_sample10889_target4_snr-6.pt,-6,4,4,1
IQdata_sample833_target0_snr-8.pt,-8,0,0,1
IQdata_sample11979_target4_snr10.pt,10,4,4,1
IQdata_sample12685_target4_snr30.pt,30,4,1,0
IQdata_sample13387_target4_snr18.pt,18,4,4,1
IQdata_sample7588_target5_snr-14.pt,-14,5,5,1
IQdata_sample12015_target4_snr14.pt,14,4,4,1
IQdata_sample17647_target4_snr-10.pt,-10,4,4,1
IQdata_sample496_target0_snr8.pt,8,0,0,1
IQdata_sample11058_target4_snr12.pt,12,4,1,0
IQdata_sample15964_target4_snr26.pt,26,4,4,1
IQdata_sample13122_target4_snr14.pt,14,4,4,1
IQdata_sample1854_target1_snr0.pt,0,1,1,1
IQdata_sample6013_target3_snr-20.pt,-20,3,1,0
IQdata_sample8081_target6_snr-2.pt,-2,6,6,1
IQdata_sample14221_target4_snr-6.pt,-6,4,4,1
IQdata_sample7360_target5_snr28.pt,28,5,5,1
IQdata_sample17577_target4_snr-8.pt,-8,4,4,1
IQdata_sample5866_target3_snr2.pt,2,3,3,1
IQdata_sample6585_target5_snr10.pt,10,5,5,1
IQdata_sample13892_target4_snr30.pt,30,4,4,1
IQdata_sample5500_target2_snr4.pt,4,2,2,1
IQdata_sample7792_target5_snr30.pt,30,5,5,1
IQdata_sample13366_target4_snr-4.pt,-4,4,4,1
IQdata_sample6159_target3_snr28.pt,28,3,3,1
IQdata_sample3_target0_snr26.pt,26,0,0,1
IQdata_sample42_target0_snr12.pt,12,0,0,1
IQdata_sample4509_target1_snr-18.pt,-18,1,4,0
IQdata_sample11764_target4_snr24.pt,24,4,4,1
IQdata_sample5098_target2_snr18.pt,18,2,2,1
IQdata_sample14034_target4_snr4.pt,4,4,4,1
IQdata_sample17000_target4_snr-6.pt,-6,4,4,1
IQdata_sample1740_target1_snr14.pt,14,1,1,1
IQdata_sample1104_target0_snr30.pt,30,0,4,0
IQdata_sample10329_target4_snr6.pt,6,4,4,1
IQdata_sample1250_target0_snr-2.pt,-2,0,0,1
IQdata_sample3521_target1_snr-16.pt,-16,1,1,1
IQdata_sample16844_target4_snr-8.pt,-8,4,2,0
IQdata_sample15255_target4_snr4.pt,4,4,4,1
IQdata_sample4479_target1_snr-4.pt,-4,1,1,1
IQdata_sample1031_target0_snr2.pt,2,0,0,1
IQdata_sample3732_target1_snr-8.pt,-8,1,1,1
IQdata_sample7029_target5_snr30.pt,30,5,5,1
IQdata_sample16363_target4_snr-6.pt,-6,4,4,1
IQdata_sample14584_target4_snr4.pt,4,4,4,1
IQdata_sample6336_target3_snr18.pt,18,3,3,1
IQdata_sample3101_target1_snr-20.pt,-20,1,4,0
IQdata_sample3999_target1_snr24.pt,24,1,1,1
IQdata_sample3344_target1_snr18.pt,18,1,1,1
IQdata_sample9095_target4_snr10.pt,10,4,4,1
IQdata_sample15969_target4_snr-8.pt,-8,4,4,1
IQdata_sample11241_target4_snr-18.pt,-18,4,4,1
IQdata_sample2631_target1_snr26.pt,26,1,1,1
IQdata_sample2023_target1_snr4.pt,4,1,1,1
IQdata_sample6538_target5_snr22.pt,22,5,5,1
IQdata_sample9912_target4_snr6.pt,6,4,4,1
IQdata_sample605_target0_snr20.pt,20,0,0,1
IQdata_sample14163_target4_snr-12.pt,-12,4,4,1
IQdata_sample7738_target5_snr24.pt,24,5,5,1
IQdata_sample849_target0_snr-2.pt,-2,0,3,0
IQdata_sample16580_target4_snr22.pt,22,4,4,1
IQdata_sample8974_target4_snr24.pt,24,4,1,0
IQdata_sample5234_target2_snr-6.pt,-6,2,4,0
IQdata_sample11432_target4_snr20.pt,20,4,6,0
IQdata_sample5736_target3_snr2.pt,2,3,3,1
IQdata_sample11378_target4_snr-2.pt,-2,4,4,1
IQdata_sample3598_target1_snr4.pt,4,1,1,1
IQdata_sample6875_target5_snr-4.pt,-4,5,5,1
IQdata_sample13104_target4_snr16.pt,16,4,4,1
IQdata_sample16012_target4_snr-18.pt,-18,4,4,1
IQdata_sample2454_target1_snr-2.pt,-2,1,1,1
IQdata_sample16440_target4_snr14.pt,14,4,4,1
IQdata_sample17552_target4_snr8.pt,8,4,4,1
IQdata_sample5389_target2_snr30.pt,30,2,2,1
IQdata_sample12615_target4_snr-14.pt,-14,4,4,1
IQdata_sample14620_target4_snr12.pt,12,4,1,0
IQdata_sample1463_target1_snr-10.pt,-10,1,1,1
IQdata_sample8918_target4_snr28.pt,28,4,4,1
IQdata_sample13677_target4_snr14.pt,14,4,4,1
IQdata_sample17636_target4_snr12.pt,12,4,4,1
IQdata_sample1780_target1_snr20.pt,20,1,1,1
IQdata_sample14541_target4_snr26.pt,26,4,4,1
IQdata_sample4802_target2_snr26.pt,26,2,2,1
IQdata_sample6711_target5_snr-14.pt,-14,5,4,0
IQdata_sample12376_target4_snr22.pt,22,4,4,1
IQdata_sample14967_target4_snr-20.pt,-20,4,4,1
IQdata_sample16817_target4_snr14.pt,14,4,4,1
IQdata_sample3087_target1_snr18.pt,18,1,1,1
IQdata_sample9922_target4_snr12.pt,12,4,4,1
IQdata_sample3368_target1_snr22.pt,22,1,1,1
IQdata_sample4781_target2_snr-12.pt,-12,2,4,0
IQdata_sample12800_target4_snr-12.pt,-12,4,4,1
IQdata_sample6813_target5_snr0.pt,0,5,5,1
IQdata_sample12428_target4_snr28.pt,28,4,4,1
IQdata_sample2658_target1_snr-4.pt,-4,1,1,1
IQdata_sample8968_target4_snr12.pt,12,4,4,1
IQdata_sample4310_target1_snr-2.pt,-2,1,6,0
IQdata_sample5072_target2_snr6.pt,6,2,2,1
IQdata_sample11398_target4_snr4.pt,4,4,4,1
IQdata_sample7397_target5_snr28.pt,28,5,5,1
IQdata_sample14984_target4_snr-12.pt,-12,4,4,1
IQdata_sample6796_target5_snr-8.pt,-8,5,5,1
IQdata_sample15631_target4_snr-16.pt,-16,4,4,1
IQdata_sample580_target0_snr14.pt,14,0,0,1
IQdata_sample8596_target6_snr26.pt,26,6,6,1
IQdata_sample5291_target2_snr2.pt,2,2,2,1
IQdata_sample13398_target4_snr4.pt,4,4,4,1
IQdata_sample13536_target4_snr28.pt,28,4,4,1
IQdata_sample11139_target4_snr0.pt,0,4,4,1
IQdata_sample10745_target4_snr14.pt,14,4,4,1
IQdata_sample6809_target5_snr8.pt,8,5,5,1
IQdata_sample10172_target4_snr-6.pt,-6,4,4,1
IQdata_sample4758_target2_snr8.pt,8,2,2,1
IQdata_sample14088_target4_snr20.pt,20,4,4,1
IQdata_sample17245_target4_snr30.pt,30,4,4,1
IQdata_sample1955_target1_snr12.pt,12,1,1,1
IQdata_sample5137_target2_snr-12.pt,-12,2,4,0
IQdata_sample13626_target4_snr-4.pt,-4,4,4,1
IQdata_sample15256_target4_snr2.pt,2,4,4,1
IQdata_sample1998_target1_snr-14.pt,-14,1,4,0
IQdata_sample7648_target5_snr-4.pt,-4,5,5,1
IQdata_sample8876_target4_snr-4.pt,-4,4,4,1
IQdata_sample4532_target1_snr14.pt,14,1,1,1
IQdata_sample202_target0_snr24.pt,24,0,0,1
IQdata_sample3842_target1_snr0.pt,0,1,1,1
IQdata_sample14328_target4_snr10.pt,10,4,4,1
IQdata_sample17066_target4_snr2.pt,2,4,4,1
IQdata_sample4684_target1_snr-16.pt,-16,1,3,0
IQdata_sample15436_target4_snr-14.pt,-14,4,4,1
IQdata_sample4230_target1_snr6.pt,6,1,2,0
IQdata_sample6535_target5_snr10.pt,10,5,5,1
IQdata_sample14455_target4_snr-10.pt,-10,4,4,1
IQdata_sample12811_target4_snr-14.pt,-14,4,4,1
IQdata_sample10661_target4_snr-4.pt,-4,4,4,1
IQdata_sample13282_target4_snr18.pt,18,4,4,1
IQdata_sample17713_target4_snr28.pt,28,4,4,1
IQdata_sample11862_target4_snr-2.pt,-2,4,4,1
IQdata_sample948_target0_snr14.pt,14,0,0,1
IQdata_sample9069_target4_snr2.pt,2,4,4,1
IQdata_sample9670_target4_snr-2.pt,-2,4,4,1
IQdata_sample10709_target4_snr22.pt,22,4,4,1
IQdata_sample14153_target4_snr8.pt,8,4,4,1
IQdata_sample7997_target5_snr-18.pt,-18,5,5,1
IQdata_sample5410_target2_snr26.pt,26,2,2,1
IQdata_sample7727_target5_snr18.pt,18,5,5,1
IQdata_sample13521_target4_snr-20.pt,-20,4,1,0
IQdata_sample13027_target4_snr14.pt,14,4,4,1
IQdata_sample3111_target1_snr28.pt,28,1,1,1
IQdata_sample2601_target1_snr-6.pt,-6,1,1,1
IQdata_sample8357_target6_snr24.pt,24,6,6,1
IQdata_sample2446_target1_snr-2.pt,-2,1,1,1
IQdata_sample15641_target4_snr0.pt,0,4,4,1
IQdata_sample8887_target4_snr8.pt,8,4,4,1
IQdata_sample10024_target4_snr16.pt,16,4,4,1
IQdata_sample15480_target4_snr30.pt,30,4,4,1
IQdata_sample2342_target1_snr0.pt,0,1,1,1
IQdata_sample11648_target4_snr-14.pt,-14,4,4,1
IQdata_sample11958_target4_snr-16.pt,-16,4,6,0
IQdata_sample5342_target2_snr-4.pt,-4,2,2,1
IQdata_sample2448_target1_snr10.pt,10,1,1,1
IQdata_sample5230_target2_snr4.pt,4,2,2,1
IQdata_sample17494_target4_snr-14.pt,-14,4,4,1
IQdata_sample2774_target1_snr30.pt,30,1,1,1
IQdata_sample11447_target4_snr8.pt,8,4,4,1
IQdata_sample13601_target4_snr-14.pt,-14,4,4,1
IQdata_sample16850_target4_snr-8.pt,-8,4,4,1
IQdata_sample2878_target1_snr-18.pt,-18,1,5,0
IQdata_sample8239_target6_snr10.pt,10,6,6,1
IQdata_sample10898_target4_snr24.pt,24,4,4,1
IQdata_sample16640_target4_snr12.pt,12,4,4,1
IQdata_sample5962_target3_snr-2.pt,-2,3,3,1
IQdata_sample14982_target4_snr-16.pt,-16,4,4,1
IQdata_sample5733_target3_snr20.pt,20,3,3,1
IQdata_sample16518_target4_snr-14.pt,-14,4,4,1
IQdata_sample12854_target4_snr-4.pt,-4,4,4,1
IQdata_sample16873_target4_snr12.pt,12,4,4,1
IQdata_sample2703_target1_snr16.pt,16,1,1,1
IQdata_sample9830_target4_snr16.pt,16,4,4,1
IQdata_sample6228_target3_snr30.pt,30,3,3,1
IQdata_sample7775_target5_snr2.pt,2,5,5,1
IQdata_sample14120_target4_snr8.pt,8,4,4,1
IQdata_sample15401_target4_snr22.pt,22,4,4,1
IQdata_sample10378_target4_snr18.pt,18,4,4,1
IQdata_sample6488_target5_snr-2.pt,-2,5,5,1
IQdata_sample9478_target4_snr10.pt,10,4,4,1
IQdata_sample9375_target4_snr8.pt,8,4,4,1
IQdata_sample16414_target4_snr-20.pt,-20,4,4,1
IQdata_sample2036_target1_snr16.pt,16,1,1,1
IQdata_sample11505_target4_snr-6.pt,-6,4,4,1
IQdata_sample12167_target4_snr0.pt,0,4,4,1
IQdata_sample8286_target6_snr-16.pt,-16,6,4,0
IQdata_sample9835_target4_snr-6.pt,-6,4,4,1
IQdata_sample5086_target2_snr-8.pt,-8,2,4,0
IQdata_sample8400_target6_snr-8.pt,-8,6,6,1
IQdata_sample6669_target5_snr2.pt,2,5,5,1
IQdata_sample4276_target1_snr-16.pt,-16,1,4,0
IQdata_sample12020_target4_snr16.pt,16,4,4,1
IQdata_sample1519_target1_snr-20.pt,-20,1,4,0
IQdata_sample8580_target6_snr6.pt,6,6,6,1
IQdata_sample7966_target5_snr12.pt,12,5,5,1
IQdata_sample9159_target4_snr-14.pt,-14,4,4,1
IQdata_sample13511_target4_snr22.pt,22,4,4,1
IQdata_sample4573_target1_snr16.pt,16,1,2,0
IQdata_sample10112_target4_snr2.pt,2,4,4,1
IQdata_sample2967_target1_snr-12.pt,-12,1,4,0
IQdata_sample4998_target2_snr2.pt,2,2,2,1
IQdata_sample16971_target4_snr8.pt,8,4,4,1
IQdata_sample10874_target4_snr2.pt,2,4,4,1
IQdata_sample15123_target4_snr22.pt,22,4,4,1
IQdata_sample3031_target1_snr-16.pt,-16,1,4,0
IQdata_sample9133_target4_snr30.pt,30,4,4,1
IQdata_sample17626_target4_snr22.pt,22,4,4,1
IQdata_sample6347_target3_snr0.pt,0,3,3,1
IQdata_sample7746_target5_snr-16.pt,-16,5,5,1
IQdata_sample4062_target1_snr4.pt,4,1,1,1
IQdata_sample4969_target2_snr-8.pt,-8,2,4,0
IQdata_sample16846_target4_snr30.pt,30,4,4,1
IQdata_sample13707_target4_snr-16.pt,-16,4,4,1
IQdata_sample11731_target4_snr14.pt,14,4,4,1
IQdata_sample10365_target4_snr-4.pt,-4,4,4,1
IQdata_sample10766_target4_snr20.pt,20,4,4,1
IQdata_sample8188_target6_snr22.pt,22,6,6,1
IQdata_sample14182_target4_snr30.pt,30,4,4,1
IQdata_sample11630_target4_snr-10.pt,-10,4,4,1
IQdata_sample17616_target4_snr28.pt,28,4,4,1
IQdata_sample16564_target4_snr-6.pt,-6,4,4,1
IQdata_sample2592_target1_snr-8.pt,-8,1,1,1
IQdata_sample9594_target4_snr8.pt,8,4,4,1
IQdata_sample13441_target4_snr-8.pt,-8,4,4,1
IQdata_sample14251_target4_snr12.pt,12,4,4,1
IQdata_sample4375_target1_snr16.pt,16,1,1,1
IQdata_sample16594_target4_snr30.pt,30,4,4,1
IQdata_sample7863_target5_snr22.pt,22,5,5,1
IQdata_sample14601_target4_snr20.pt,20,4,4,1
IQdata_sample17017_target4_snr-14.pt,-14,4,4,1
IQdata_sample4051_target1_snr20.pt,20,1,1,1
IQdata_sample16987_target4_snr30.pt,30,4,4,1
IQdata_sample14871_target4_snr14.pt,14,4,4,1
IQdata_sample10461_target4_snr16.pt,16,4,4,1
IQdata_sample4191_target1_snr24.pt,24,1,1,1
IQdata_sample1386_target1_snr24.pt,24,1,1,1
IQdata_sample12450_target4_snr26.pt,26,4,4,1
IQdata_sample3196_target1_snr-12.pt,-12,1,4,0
IQdata_sample6974_target5_snr-18.pt,-18,5,5,1
IQdata_sample14068_target4_snr14.pt,14,4,4,1
IQdata_sample3177_target1_snr4.pt,4,1,1,1
IQdata_sample2107_target1_snr-4.pt,-4,1,1,1
IQdata_sample15079_target4_snr30.pt,30,4,0,0
IQdata_sample5978_target3_snr-8.pt,-8,3,3,1
IQdata_sample12988_target4_snr2.pt,2,4,4,1
IQdata_sample14172_target4_snr-4.pt,-4,4,4,1
IQdata_sample7541_target5_snr4.pt,4,5,5,1
IQdata_sample8364_target6_snr-20.pt,-20,6,4,0
IQdata_sample16253_target4_snr-20.pt,-20,4,4,1
IQdata_sample5518_target2_snr10.pt,10,2,2,1
IQdata_sample11985_target4_snr-10.pt,-10,4,4,1
IQdata_sample4177_target1_snr-10.pt,-10,1,2,0
IQdata_sample7342_target5_snr-8.pt,-8,5,5,1
IQdata_sample16821_target4_snr-18.pt,-18,4,4,1
IQdata_sample3885_target1_snr-2.pt,-2,1,1,1
IQdata_sample11687_target4_snr-14.pt,-14,4,4,1
IQdata_sample14843_target4_snr-18.pt,-18,4,4,1
IQdata_sample239_target0_snr10.pt,10,0,0,1
IQdata_sample4609_target1_snr0.pt,0,1,4,0
IQdata_sample8805_target6_snr-20.pt,-20,6,4,0
IQdata_sample9099_target4_snr10.pt,10,4,4,1
IQdata_sample15867_target4_snr16.pt,16,4,4,1
IQdata_sample6063_target3_snr14.pt,14,3,3,1
IQdata_sample13715_target4_snr-14.pt,-14,4,4,1
IQdata_sample14997_target4_snr0.pt,0,4,4,1
IQdata_sample2394_target1_snr8.pt,8,1,1,1
IQdata_sample8316_target6_snr22.pt,22,6,6,1
IQdata_sample13741_target4_snr-12.pt,-12,4,4,1
IQdata_sample16810_target4_snr30.pt,30,4,4,1
IQdata_sample1806_target1_snr10.pt,10,1,1,1
IQdata_sample13831_target4_snr-2.pt,-2,4,4,1
IQdata_sample11051_target4_snr12.pt,12,4,4,1
IQdata_sample352_target0_snr-2.pt,-2,0,4,0
IQdata_sample13199_target4_snr-14.pt,-14,4,4,1
IQdata_sample17526_target4_snr10.pt,10,4,4,1
IQdata_sample6267_target3_snr12.pt,12,3,3,1
IQdata_sample11978_target4_snr24.pt,24,4,4,1
IQdata_sample651_target0_snr4.pt,4,0,0,1
IQdata_sample7946_target5_snr8.pt,8,5,5,1
IQdata_sample3582_target1_snr4.pt,4,1,1,1
IQdata_sample1679_target1_snr2.pt,2,1,1,1
IQdata_sample5_target0_snr6.pt,6,0,4,0
IQdata_sample8212_target6_snr18.pt,18,6,6,1
IQdata_sample9929_target4_snr-4.pt,-4,4,4,1
IQdata_sample4047_target1_snr6.pt,6,1,1,1
IQdata_sample10446_target4_snr-4.pt,-4,4,4,1
IQdata_sample5858_target3_snr8.pt,8,3,3,1
IQdata_sample2695_target1_snr16.pt,16,1,1,1
IQdata_sample3614_target1_snr-4.pt,-4,1,6,0
IQdata_sample2403_target1_snr12.pt,12,1,1,1
IQdata_sample15061_target4_snr20.pt,20,4,4,1
IQdata_sample8090_target6_snr28.pt,28,6,6,1
IQdata_sample12131_target4_snr-8.pt,-8,4,4,1
IQdata_sample7870_target5_snr2.pt,2,5,5,1
IQdata_sample14808_target4_snr26.pt,26,4,2,0
IQdata_sample14693_target4_snr-16.pt,-16,4,4,1
IQdata_sample12713_target4_snr26.pt,26,4,4,1
IQdata_sample6073_target3_snr4.pt,4,3,3,1
IQdata_sample16175_target4_snr-12.pt,-12,4,4,1
IQdata_sample14236_target4_snr28.pt,28,4,2,0
IQdata_sample12654_target4_snr0.pt,0,4,4,1
IQdata_sample6276_target3_snr-2.pt,-2,3,3,1
IQdata_sample11385_target4_snr-4.pt,-4,4,4,1
IQdata_sample8140_target6_snr12.pt,12,6,6,1
IQdata_sample1003_target0_snr28.pt,28,0,0,1
IQdata_sample11743_target4_snr-2.pt,-2,4,4,1
IQdata_sample14904_target4_snr-6.pt,-6,4,4,1
IQdata_sample2152_target1_snr28.pt,28,1,1,1
IQdata_sample14354_target4_snr-6.pt,-6,4,4,1
IQdata_sample16316_target4_snr-14.pt,-14,4,4,1
IQdata_sample14235_target4_snr8.pt,8,4,4,1
IQdata_sample2708_target1_snr20.pt,20,1,1,1
IQdata_sample9859_target4_snr-4.pt,-4,4,4,1
IQdata_sample10426_target4_snr12.pt,12,4,4,1
IQdata_sample5354_target2_snr22.pt,22,2,2,1
IQdata_sample9376_target4_snr0.pt,0,4,4,1
IQdata_sample4324_target1_snr-12.pt,-12,1,4,0
IQdata_sample8377_target6_snr20.pt,20,6,6,1
IQdata_sample10560_target4_snr28.pt,28,4,1,0
IQdata_sample4760_target2_snr-20.pt,-20,2,4,0
IQdata_sample13699_target4_snr6.pt,6,4,4,1
IQdata_sample215_target0_snr-4.pt,-4,0,0,1
IQdata_sample14507_target4_snr-16.pt,-16,4,4,1
IQdata_sample16645_target4_snr8.pt,8,4,4,1
IQdata_sample3808_target1_snr18.pt,18,1,1,1
IQdata_sample5216_target2_snr16.pt,16,2,2,1
IQdata_sample4615_target1_snr14.pt,14,1,1,1
IQdata_sample11989_target4_snr26.pt,26,4,4,1
IQdata_sample9358_target4_snr20.pt,20,4,4,1
IQdata_sample12937_target4_snr14.pt,14,4,4,1
IQdata_sample10395_target4_snr12.pt,12,4,4,1
IQdata_sample7200_target5_snr-18.pt,-18,5,4,0
IQdata_sample16380_target4_snr-14.pt,-14,4,4,1
IQdata_sample15532_target4_snr16.pt,16,4,4,1
IQdata_sample8630_target6_snr20.pt,20,6,6,1
IQdata_sample12918_target4_snr14.pt,14,4,4,1
IQdata_sample13145_target4_snr22.pt,22,4,4,1
IQdata_sample6973_target5_snr8.pt,8,5,5,1
IQdata_sample16053_target4_snr-12.pt,-12,4,4,1
IQdata_sample10398_target4_snr24.pt,24,4,4,1
IQdata_sample10411_target4_snr22.pt,22,4,2,0
IQdata_sample2369_target1_snr-16.pt,-16,1,4,0
IQdata_sample2225_target1_snr22.pt,22,1,1,1
IQdata_sample13022_target4_snr-6.pt,-6,4,4,1
IQdata_sample1318_target1_snr-18.pt,-18,1,4,0
IQdata_sample10644_target4_snr-4.pt,-4,4,4,1
IQdata_sample6154_target3_snr-8.pt,-8,3,3,1
IQdata_sample12072_target4_snr6.pt,6,4,4,1
IQdata_sample4636_target1_snr4.pt,4,1,0,0
IQdata_sample14075_target4_snr-10.pt,-10,4,4,1
IQdata_sample6316_target3_snr16.pt,16,3,3,1
IQdata_sample7401_target5_snr8.pt,8,5,5,1
IQdata_sample4534_target1_snr22.pt,22,1,1,1
IQdata_sample4200_target1_snr22.pt,22,1,2,0
IQdata_sample13378_target4_snr-20.pt,-20,4,4,1
IQdata_sample4517_target1_snr0.pt,0,1,2,0
IQdata_sample17733_target4_snr-18.pt,-18,4,4,1
IQdata_sample10355_target4_snr10.pt,10,4,4,1
IQdata_sample9546_target4_snr16.pt,16,4,4,1
IQdata_sample10539_target4_snr22.pt,22,4,4,1
IQdata_sample6050_target3_snr14.pt,14,3,3,1
IQdata_sample14023_target4_snr30.pt,30,4,4,1
IQdata_sample11733_target4_snr-8.pt,-8,4,4,1
IQdata_sample11485_target4_snr-4.pt,-4,4,4,1
IQdata_sample9798_target4_snr-20.pt,-20,4,4,1
IQdata_sample13583_target4_snr30.pt,30,4,4,1
IQdata_sample15400_target4_snr22.pt,22,4,4,1
IQdata_sample2055_target1_snr-2.pt,-2,1,1,1
IQdata_sample16958_target4_snr2.pt,2,4,4,1
IQdata_sample14559_target4_snr12.pt,12,4,4,1
IQdata_sample1541_target1_snr6.pt,6,1,1,1
IQdata_sample15756_target4_snr0.pt,0,4,4,1
IQdata_sample1881_target1_snr-20.pt,-20,1,4,0
IQdata_sample14727_target4_snr20.pt,20,4,4,1
IQdata_sample6817_target5_snr-10.pt,-10,5,5,1
IQdata_sample14238_target4_snr30.pt,30,4,0,0
IQdata_sample8543_target6_snr20.pt,20,6,6,1
IQdata_sample1013_target0_snr18.pt,18,0,0,1
IQdata_sample1940_target1_snr-20.pt,-20,1,4,0
IQdata_sample2084_target1_snr2.pt,2,1,1,1
IQdata_sample12232_target4_snr28.pt,28,4,4,1
IQdata_sample309_target0_snr14.pt,14,0,0,1
IQdata_sample11233_target4_snr10.pt,10,4,4,1
IQdata_sample8218_target6_snr-20.pt,-20,6,4,0
IQdata_sample8089_target6_snr12.pt,12,6,6,1
IQdata_sample3004_target1_snr30.pt,30,1,1,1
IQdata_sample5516_target2_snr10.pt,10,2,2,1
IQdata_sample10423_target4_snr-10.pt,-10,4,4,1
IQdata_sample11320_target4_snr-14.pt,-14,4,4,1
IQdata_sample15915_target4_snr8.pt,8,4,4,1
IQdata_sample7438_target5_snr14.pt,14,5,5,1
IQdata_sample17618_target4_snr-10.pt,-10,4,4,1
IQdata_sample1650_target1_snr22.pt,22,1,1,1
IQdata_sample5622_target3_snr2.pt,2,3,3,1
IQdata_sample5295_target2_snr26.pt,26,2,2,1
IQdata_sample6551_target5_snr14.pt,14,5,5,1
IQdata_sample6194_target3_snr-12.pt,-12,3,3,1
IQdata_sample17635_target4_snr-2.pt,-2,4,4,1
IQdata_sample3637_target1_snr2.pt,2,1,1,1
IQdata_sample2858_target1_snr-18.pt,-18,1,4,0
IQdata_sample8903_target4_snr10.pt,10,4,4,1
IQdata_sample17231_target4_snr-2.pt,-2,4,4,1
IQdata_sample2515_target1_snr6.pt,6,1,1,1
IQdata_sample2426_target1_snr16.pt,16,1,1,1
IQdata_sample16041_target4_snr10.pt,10,4,4,1
IQdata_sample16481_target4_snr14.pt,14,4,4,1
IQdata_sample14143_target4_snr-8.pt,-8,4,4,1
IQdata_sample12589_target4_snr6.pt,6,4,4,1
IQdata_sample897_target0_snr8.pt,8,0,0,1
IQdata_sample10529_target4_snr10.pt,10,4,4,1
IQdata_sample6116_target3_snr4.pt,4,3,3,1
IQdata_sample3709_target1_snr16.pt,16,1,1,1
IQdata_sample16747_target4_snr-4.pt,-4,4,4,1
IQdata_sample12186_target4_snr28.pt,28,4,4,1
IQdata_sample6530_target5_snr12.pt,12,5,5,1
IQdata_sample17743_target4_snr10.pt,10,4,4,1
IQdata_sample8691_target6_snr22.pt,22,6,6,1
IQdata_sample5759_target3_snr8.pt,8,3,3,1
IQdata_sample815_target0_snr-10.pt,-10,0,4,0
IQdata_sample8101_target6_snr-12.pt,-12,6,4,0
IQdata_sample4870_target2_snr6.pt,6,2,2,1
IQdata_sample15602_target4_snr20.pt,20,4,4,1
IQdata_sample10508_target4_snr14.pt,14,4,4,1
IQdata_sample2415_target1_snr2.pt,2,1,1,1
IQdata_sample10069_target4_snr-18.pt,-18,4,4,1
IQdata_sample15278_target4_snr-20.pt,-20,4,4,1
IQdata_sample8050_target6_snr28.pt,28,6,6,1
IQdata_sample17315_target4_snr22.pt,22,4,4,1
IQdata_sample3135_target1_snr16.pt,16,1,1,1
IQdata_sample784_target0_snr16.pt,16,0,0,1
IQdata_sample15911_target4_snr-8.pt,-8,4,4,1
IQdata_sample3869_target1_snr30.pt,30,1,1,1
IQdata_sample6312_target3_snr2.pt,2,3,3,1
IQdata_sample13960_target4_snr-8.pt,-8,4,4,1
IQdata_sample178_target0_snr24.pt,24,0,0,1
IQdata_sample6327_target3_snr-20.pt,-20,3,4,0
IQdata_sample1332_target1_snr-20.pt,-20,1,4,0
IQdata_sample1358_target1_snr2.pt,2,1,1,1
IQdata_sample6510_target5_snr-20.pt,-20,5,3,0
IQdata_sample15336_target4_snr-4.pt,-4,4,4,1
IQdata_sample12935_target4_snr-10.pt,-10,4,4,1
IQdata_sample8395_target6_snr-10.pt,-10,6,4,0
IQdata_sample8894_target4_snr22.pt,22,4,4,1
IQdata_sample9223_target4_snr-16.pt,-16,4,4,1
IQdata_sample13029_target4_snr28.pt,28,4,4,1
IQdata_sample1298_target1_snr-16.pt,-16,1,4,0
IQdata_sample6501_target5_snr30.pt,30,5,5,1
IQdata_sample13020_target4_snr12.pt,12,4,4,1
IQdata_sample17726_target4_snr26.pt,26,4,4,1
IQdata_sample3639_target1_snr-20.pt,-20,1,4,0
IQdata_sample14914_target4_snr-10.pt,-10,4,4,1
IQdata_sample2466_target1_snr24.pt,24,1,1,1
IQdata_sample10829_target4_snr28.pt,28,4,4,1
IQdata_sample3303_target1_snr26.pt,26,1,1,1
IQdata_sample11575_target4_snr22.pt,22,4,4,1
IQdata_sample10582_target4_snr-14.pt,-14,4,4,1
IQdata_sample7535_target5_snr20.pt,20,5,5,1
IQdata_sample9891_target4_snr22.pt,22,4,4,1
IQdata_sample13401_target4_snr16.pt,16,4,1,0
IQdata_sample3800_target1_snr-20.pt,-20,1,4,0
IQdata_sample242_target0_snr26.pt,26,0,0,1
IQdata_sample6181_target3_snr-16.pt,-16,3,1,0
IQdata_sample16452_target4_snr-2.pt,-2,4,4,1
IQdata_sample2832_target1_snr10.pt,10,1,1,1
IQdata_sample7341_target5_snr22.pt,22,5,5,1
IQdata_sample11695_target4_snr22.pt,22,4,4,1
IQdata_sample9503_target4_snr8.pt,8,4,4,1
IQdata_sample7178_target5_snr16.pt,16,5,5,1
IQdata_sample8238_target6_snr-6.pt,-6,6,6,1
IQdata_sample3476_target1_snr26.pt,26,1,1,1
IQdata_sample4675_target1_snr4.pt,4,1,0,0
IQdata_sample2867_target1_snr20.pt,20,1,1,1
IQdata_sample10749_target4_snr12.pt,12,4,4,1
IQdata_sample4933_target2_snr4.pt,4,2,2,1
IQdata_sample5333_target2_snr20.pt,20,2,2,1
IQdata_sample16328_target4_snr-16.pt,-16,4,4,1
IQdata_sample8713_target6_snr22.pt,22,6,6,1
IQdata_sample16888_target4_snr-18.pt,-18,4,4,1
IQdata_sample13545_target4_snr-12.pt,-12,4,4,1
IQdata_sample2743_target1_snr0.pt,0,1,1,1
IQdata_sample9817_target4_snr0.pt,0,4,4,1
